min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2017-10-30 00:00:00,12000,6000.0,2,KS,4000,2007.0,0.0,0
2017-10-30 00:00:00,6000,3000.0,2,KS,2000,2007.0,0.0,0
2018-03-14 00:00:00,1523,1523.0,1,CO,1000,1996.0,0.0,0
2018-03-14 00:00:00,6401,6401.0,1,CO,4000,1996.0,0.0,0
2018-03-14 00:00:00,4569,4569.0,1,CO,3000,1996.0,0.0,0
2018-03-14 00:00:00,3046,3046.0,1,CO,2000,1996.0,0.0,0
2018-03-04 00:00:00,575650,40724.00000000001,9,NE,280000,1992.3333333333333,0.0,0
2018-03-04 00:00:00,112931,8687.000000000002,8,NE,65000,1987.875,0.0,0
2018-03-04 00:00:00,362635,26523.0,8,NE,205000,1991.0416666666667,0.0,0
2018-03-04 00:00:00,237783,17605.0,8,NE,135000,1990.25,0.0,0
2018-01-24 00:00:00,4800,4800.0,1,KS,3000,2013.0,0.0,0
2018-01-24 00:00:00,3200,3200.0,1,KS,2000,2013.0,0.0,0
2018-01-24 00:00:00,1600,1600.0,1,KS,1000,2013.0,0.0,0
2018-01-24 00:00:00,6548,6548.0,1,KS,4000,2013.0,0.0,0
2018-04-11 00:00:00,80088,20022.0,4,NE,12000,1996.75,0.0,0
2018-04-11 00:00:00,53392,13348.0,4,NE,8000,1996.75,0.0,0
2018-04-11 00:00:00,26696,6674.0,4,NE,4000,1996.75,0.0,0
2018-05-13 00:00:00,4500,4500.0,1,KS,3000,1998.0,0.0,0
2018-05-13 00:00:00,3000,3000.0,1,KS,2000,1998.0,0.0,0
2018-05-13 00:00:00,6139,6139.0,1,KS,4000,1998.0,0.0,0
2018-05-13 00:00:00,1500,1500.0,1,KS,1000,1998.0,0.0,0
2018-01-05 00:00:00,6390,6390.0,1,NE,4000,1992.0,0.0,0
2018-01-05 00:00:00,4455,4455.0,1,NE,3000,1992.0,0.0,0
2018-01-05 00:00:00,2970,2970.0,1,NE,2000,1992.0,0.0,0
2018-01-05 00:00:00,1485,1485.0,1,NE,1000,1992.0,0.0,0
2018-05-27 00:00:00,1500,1500.0,1,KS,1000,2007.0,0.0,0
2018-05-27 00:00:00,6685,6685.0,1,KS,4000,2016.0,0.0,0
2018-05-27 00:00:00,4500,4500.0,1,KS,3000,2015.0,0.0,0
2018-05-27 00:00:00,3000,3000.0,1,KS,2000,2013.0,0.0,0
2018-02-01 00:00:00,61880,12376.0,5,NE,10000,1993.4,0.0,0
2018-02-01 00:00:00,92820,18564.0,5,NE,15000,1993.4,0.0,0
2018-02-01 00:00:00,168004,27961.999999999993,8,NE,23000,1993.2608695652175,0.0,0
2018-02-01 00:00:00,30940,6188.0,5,NE,5000,1993.4,0.0,0
2020-10-24 00:00:00,2027,2027.0,1,NE,1000,1996.0,0.0,0
2020-10-24 00:00:00,4823,4823.0,1,NE,2000,1996.0,0.0,0
2018-12-27 00:00:00,1326,1326.0,1,KS,2500,2018.0,0.0,0
2018-12-27 00:00:00,6592,3959.0,2,KS,7500,2018.6666666666667,0.0,0
2018-12-27 00:00:00,13676,7501.0,2,KS,12500,2018.8,0.0,0
2018-03-11 00:00:00,153600,19200.0,8,KS,16000,1995.625,0.0,0
2018-03-11 00:00:00,314304,39288.0,8,KS,32000,1995.625,0.0,0
2018-03-11 00:00:00,230400,28800.0,8,KS,24000,1995.625,0.0,0
2018-03-11 00:00:00,76800,9600.0,8,KS,8000,1995.625,0.0,0
2018-04-05 00:00:00,16720,3344.0,5,TX,5000,2005.6,0.0,0
2018-04-05 00:00:00,29488,7600.0,5,TX,11000,2005.8181818181818,0.0,0
2018-04-05 00:00:00,23104,5472.0,5,TX,8000,2005.75,0.0,0
2018-04-05 00:00:00,38107,10473.0,5,TX,14000,2005.857142857143,0.0,0
2018-01-05 00:00:00,395253,43916.99999999999,8,KS,180000,1989.40625,0.0,0
2018-01-05 00:00:00,97461,10829.0,8,KS,45000,1988.0,0.0,0
2018-01-05 00:00:00,284301,31589.0,8,KS,135000,1988.0,0.0,0
2018-01-05 00:00:00,190881,21209.0,8,KS,90000,1988.0,0.0,0
2018-03-15 00:00:00,3960,3960.0,1,KS,3000,1994.0,0.0,0
2018-03-15 00:00:00,5402,5402.0,1,KS,4000,1994.0,0.0,0
2018-03-15 00:00:00,1320,1320.0,1,KS,1000,1994.0,0.0,0
2018-03-15 00:00:00,2640,2640.0,1,KS,2000,1994.0,0.0,0
2018-03-31 00:00:00,56133,8019.0,7,NE,7000,2010.4285714285713,0.0,0
2018-03-31 00:00:00,251671,35953.00000000001,7,NE,28000,2010.4285714285713,0.0,0
2018-03-31 00:00:00,165298,23613.999999999996,7,NE,21000,2010.4285714285713,0.0,0
2018-03-31 00:00:00,112266,16038.0,7,NE,14000,2010.4285714285713,0.0,0
2018-03-01 00:00:00,2278,1139.0,2,NE,2000,1991.5,0.0,0
2018-03-01 00:00:00,9654,4827.0,2,NE,8000,1991.5,0.0,0
2018-03-01 00:00:00,4556,2278.0,2,NE,4000,1991.5,0.0,0
2018-03-01 00:00:00,6834,3417.0,2,NE,6000,1991.5,0.0,0
2018-07-21 00:00:00,2476,1238.0,1,NE,2000,1983.0,0.0,0
2018-07-21 00:00:00,7428,3714.0,1,NE,6000,1983.0,0.0,0
2018-07-21 00:00:00,4952,2476.0,1,NE,4000,1983.0,0.0,0
2018-07-21 00:00:00,10698,5349.0,1,NE,8000,1983.0,0.0,0
2017-11-29 00:00:00,41358,13786.0,3,KS,9000,1995.6666666666667,0.0,0
2017-11-29 00:00:00,27798,9266.0,3,KS,6000,1995.6666666666667,0.0,0
2017-11-29 00:00:00,14238,4746.0,3,KS,3000,1995.6666666666667,0.0,0
2017-11-29 00:00:00,54918,18306.0,3,KS,12000,1995.6666666666667,0.0,0
2017-11-29 00:00:00,70770,23589.999999999996,3,KS,15000,1995.6666666666667,0.0,0
2018-07-24 00:00:00,1238,1238.0,1,NE,1000,2015.0,0.0,0
2018-07-24 00:00:00,3714,3714.0,1,NE,3000,2015.0,0.0,0
2018-07-24 00:00:00,5354,5354.0,1,NE,4000,2015.0,0.0,0
2017-12-01 00:00:00,6857,6857.0,1,NE,3000,2018.0,0.0,0
2017-12-01 00:00:00,2361,2361.0,1,NE,1000,2018.0,0.0,0
2017-12-01 00:00:00,9786,9786.0,1,NE,4000,2018.0,0.0,0
2017-12-01 00:00:00,12764,12764.0,1,NE,5000,2018.0,0.0,0
2019-09-01 00:00:00,46530,7755.000000000001,6,NE,6000,2006.6,0.0,0
2019-09-01 00:00:00,79120,14273.0,6,NE,11000,2005.7777777777778,0.0,0
2019-09-01 00:00:00,124555,23360.0,6,NE,16000,2005.4615384615386,0.0,0
2017-11-01 00:00:00,47893,17231.0,3,KS,110000,2012.3636363636363,0.0,0
2017-11-01 00:00:00,67558,23786.0,3,KS,140000,2013.7142857142858,0.0,0
2017-11-01 00:00:00,40293,13431.0,3,KS,90000,2011.3333333333333,0.0,0
2017-11-01 00:00:00,26793,8931.0,3,KS,60000,2011.3333333333333,0.0,0
2017-11-01 00:00:00,13293,4431.0,3,KS,30000,2011.3333333333333,0.0,0
2018-01-15 00:00:00,20924,5231.0,4,NE,4000,1992.75,0.0,0
2018-01-15 00:00:00,88676,22169.0,4,NE,16000,1992.75,0.0,0
2018-01-15 00:00:00,41848,10462.0,4,NE,8000,1992.75,0.0,0
2018-01-15 00:00:00,62772,15693.0,4,NE,12000,1992.75,0.0,0
2018-06-10 00:00:00,27000,9000.0,3,KS,6000,2008.6666666666667,0.0,0
2018-06-10 00:00:00,47000,14000.0,4,KS,10000,2005.2,0.0,0
2018-06-10 00:00:00,13500,4500.0,3,KS,3000,2008.6666666666667,0.0,0
2018-03-19 00:00:00,2252,2252.0,1,NE,5000,2003.0,0.0,0
2018-03-19 00:00:00,3350,3350.0,1,NE,7500,2003.0,0.0,0
2018-03-19 00:00:00,1126,1126.0,1,NE,2500,2003.0,0.0,0
2017-12-01 00:00:00,2763,2763.0,1,MS,1000,1992.0,0.0,0
2017-12-01 00:00:00,8289,8289.0,1,MS,3000,1992.0,0.0,0
2017-12-01 00:00:00,5526,5526.0,1,MS,2000,1992.0,0.0,0
2017-12-01 00:00:00,11264,11264.0,1,MS,4000,1992.0,0.0,0
2017-12-11 00:00:00,21300,10650.0,2,NE,8000,1999.0,0.0,0
2017-12-11 00:00:00,4950,2475.0,2,NE,2000,1999.0,0.0,0
2017-12-11 00:00:00,14850,7425.0,2,NE,6000,1999.0,0.0,0
2017-12-11 00:00:00,9900,4950.0,2,NE,4000,1999.0,0.0,0
2017-12-11 00:00:00,28694,14347.0,2,NE,10000,1999.0,0.0,0
2017-11-23 00:00:00,24640,2463.9999999999995,1,CO,20000,nan,0.0,0
2017-11-23 00:00:00,12320,1232.0,1,CO,10000,nan,0.0,0
2017-11-23 00:00:00,36960,3696.0000000000005,1,CO,30000,nan,0.0,0
2017-11-23 00:00:00,49280,4928.0,1,CO,40000,nan,0.0,0
2020-04-19 00:00:00,5904,2952.0,2,KS,2000,2005.0,0.0,0
2020-04-19 00:00:00,12694,6347.0,2,KS,4000,2005.0,0.0,0
2018-06-30 00:00:00,13750,2750.0,2,KS,5000,1992.0,0.0,0
2018-06-30 00:00:00,27500,5500.0,2,KS,10000,1992.0,0.0,0
2018-06-30 00:00:00,56270,11254.0,2,KS,20000,1992.0,0.0,0
2019-11-01 00:00:00,1560,1560.0,1,KS,1000,1997.0,0.0,0
2019-11-01 00:00:00,3120,3120.0,1,KS,2000,1997.0,0.0,0
2019-11-01 00:00:00,5040,5040.0,1,KS,3000,1997.0,0.0,0
2018-02-05 00:00:00,2574,2574.0,1,NE,2000,1998.0,0.0,0
2018-02-05 00:00:00,1287,1287.0,1,NE,1000,1998.0,0.0,0
2018-02-05 00:00:00,5538,5538.0,1,NE,4000,1998.0,0.0,0
2018-02-05 00:00:00,3861,3861.0,1,NE,3000,1998.0,0.0,0
2019-01-15 00:00:00,7235,4195.0,1,NE,5000,1998.0,0.0,0
2019-01-15 00:00:00,1155,1155.0,1,NE,1000,1998.0,0.0,0
2019-01-15 00:00:00,3795,2475.0000000000005,1,NE,3000,1998.0,0.0,0
2018-07-02 00:00:00,15650,7825.0,2,MN,8000,1997.0,0.0,0
2018-07-02 00:00:00,11448,5724.0,2,MN,6000,1997.0,0.0,0
2018-07-02 00:00:00,7632,3816.0,2,MN,4000,1997.0,0.0,0
2018-07-02 00:00:00,3816,1908.0,2,MN,2000,1997.0,0.0,0
2018-01-07 00:00:00,1380,1380.0,1,KS,1000,1999.0,0.0,0
2018-01-07 00:00:00,2760,2760.0,1,KS,2000,1999.0,0.0,0
2018-01-07 00:00:00,4140,4140.0,1,KS,3000,1999.0,0.0,0
2018-01-07 00:00:00,5727,5727.0,1,KS,4000,1999.0,0.0,0
2018-02-08 00:00:00,4200,4200.0,1,KS,3000,2016.0,0.0,0
2018-02-08 00:00:00,1400,1400.0,1,KS,1000,2016.0,0.0,0
2018-02-08 00:00:00,5730,5730.0,1,KS,4000,2016.0,0.0,0
2018-02-08 00:00:00,2800,2800.0,1,KS,2000,2016.0,0.0,0
2018-06-23 00:00:00,4410,4410.0,1,KS,3000,2002.0,0.0,0
2018-06-23 00:00:00,2940,2940.0,1,KS,2000,2002.0,0.0,0
2018-06-23 00:00:00,1470,1470.0,1,KS,1000,2002.0,0.0,0
2018-06-23 00:00:00,6016,6016.0,1,KS,4000,2002.0,0.0,0
2017-12-31 00:00:00,6915,2304.9999999999995,2,NE,3000,2001.5,0.0,0
2017-12-31 00:00:00,13500,4500.0,2,NE,6000,2001.5,0.0,0
2017-12-31 00:00:00,20085,6694.999999999999,2,NE,9000,2001.5,0.0,0
2017-12-31 00:00:00,28665,9554.999999999998,2,NE,12000,2001.5,0.0,0
2019-03-15 00:00:00,22180,11090.0,2,KS,6000,1986.0,0.0,0
2019-03-15 00:00:00,13440,6720.0,2,KS,4000,1986.0,0.0,0
2019-03-15 00:00:00,6720,3360.0,2,KS,2000,1986.0,0.0,0
2018-08-25 00:00:00,18894,9447.0,2,KS,15000,2003.0,0.0,0
2018-08-25 00:00:00,12988,6494.0,2,KS,10000,2003.0,0.0,0
2018-08-25 00:00:00,6638,3319.0,2,KS,5000,2003.0,0.0,0
2018-08-25 00:00:00,29690,14845.0,2,KS,20000,2003.0,0.0,0
2017-11-20 00:00:00,70630,10090.0,7,NE,7000,1997.857142857143,0.0,0
2017-11-20 00:00:00,205114,29301.999999999996,7,NE,21000,1997.857142857143,0.0,0
2017-11-20 00:00:00,272356,38908.0,7,NE,28000,1997.857142857143,0.0,0
2017-11-20 00:00:00,137872,19695.999999999996,7,NE,14000,1997.857142857143,0.0,0
2018-07-01 00:00:00,64197,9171.0,7,SD,17500,1998.142857142857,0.0,0
2018-07-01 00:00:00,128394,18341.999999999996,7,SD,35000,1998.142857142857,0.0,0
2018-07-01 00:00:00,283668,40523.99999999999,7,SD,70000,1998.142857142857,0.0,0
2018-07-01 00:00:00,190960,27280.000000000004,7,SD,52500,1998.142857142857,0.0,0
2020-02-10 00:00:00,296742,15617.999999999998,19,GA,47500,2001.6315789473683,0.0,0
2020-02-10 00:00:00,425585,25529.0,19,GA,80000,2002.71875,0.0,0
2018-06-11 00:00:00,357399,51057.0,7,KS,21000,1996.2857142857142,0.0,0
2018-06-11 00:00:00,234360,33480.0,7,KS,14000,1996.2857142857142,0.0,0
2018-06-11 00:00:00,455925,67478.0,7,KS,27000,1996.3703703703704,0.0,0
2018-06-11 00:00:00,117180,16740.0,7,KS,7000,1996.2857142857142,0.0,0
2018-05-16 00:00:00,3366,3366.0,1,NE,3000,2014.0,0.0,0
2018-05-16 00:00:00,1097,1097.0,1,NE,1000,2014.0,0.0,0
2018-05-24 00:00:00,2286522,49707.0,13,NE,138000,1993.923076923077,0.0,0
2018-05-24 00:00:00,1524348,33138.0,13,NE,92000,1993.923076923077,0.0,0
2018-05-24 00:00:00,762174,16569.0,13,NE,46000,1993.923076923077,0.0,0
