min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2018-05-16 00:00:00,16992,7264.0,2,TX,7000,1710.857142857143,0.0,1
2018-01-03 00:00:00,92388,15398.0,6,NE,12000,2005.8333333333333,0.0,1
2018-05-20 00:00:00,16800,8400.0,2,KS,6000,1998.0,0.0,1
2019-01-01 00:00:00,10920,3640.0,3,NE,6000,2008.6666666666667,0.0,1
2017-12-31 00:00:00,5445,5445.0,1,NE,3000,2001.0,1502.21,1
2017-12-28 00:00:00,94245,18849.0,5,KS,15000,2003.8,0.0,1
2018-04-09 00:00:00,363388,31985.999999999996,9,NE,34000,1463.8529411764705,0.0,1
2018-03-23 00:00:00,2528,1264.0,1,TX,2000,997.0,0.0,1
2018-04-01 00:00:00,5116,2558.0,2,NE,2000,2009.0,0.0,1
2018-07-22 00:00:00,1238,1238.0,1,NE,1000,2002.0,0.0,1
2018-05-03 00:00:00,507600,31725.0,11,SD,32000,1378.1875,0.0,1
2018-03-21 00:00:00,1168,1168.0,1,TX,1000,1981.0,0.0,1
2017-11-23 00:00:00,4620,4620.0,1,NE,4000,1988.0,0.0,1
2018-03-13 00:00:00,1184,1184.0,1,TX,1000,1987.0,0.0,1
2018-05-13 00:00:00,13212,3303.0,2,NE,12000,993.0,0.0,1
2017-11-22 00:00:00,9240,4620.0,1,NE,8000,2006.5,0.0,1
2018-07-10 00:00:00,13068,3267.0000000000005,1,NE,12000,495.75,0.0,1
2018-04-25 00:00:00,12540,6270.0,2,NE,4000,2001.0,0.0,1
2018-02-17 00:00:00,7821,2607.0,1,TX,9000,670.6666666666666,0.0,1
2018-03-13 00:00:00,38896,9776.0,5,TX,11000,2003.2727272727273,0.0,1
2019-05-15 00:00:00,406083,41630.99999999999,11,TX,27000,2011.7777777777778,0.0,1
2017-09-21 00:00:00,325508,30334.0,12,GA,29000,2012.9310344827586,48704.3,1
2018-04-03 00:00:00,676005,37197.49999999999,15,NE,225000,2008.0,59308.49,1
2019-01-14 00:00:00,2640,2640.0,1,NE,2000,2008.0,0.0,1
2020-04-28 00:00:00,6272,3136.0,2,NE,5000,2000.0,0.0,1
2018-01-14 00:00:00,1320,1320.0,1,NE,1000,2008.0,0.0,1
2018-10-28 00:00:00,11272,5636.0,2,NE,6000,2008.5,10344.51,1
2018-05-10 00:00:00,147600,22800.0,7,TX,19000,1982.421052631579,0.0,1
2018-11-01 00:00:00,99551,18995.0,4,NE,40000,1367.25,91178.92,1
2020-06-01 00:00:00,1466434,63758.000000000015,23,TX,115000,1991.0,70000.0,1
2018-01-27 00:00:00,13968,6984.0,2,TX,6000,2008.0,0.0,1
2018-01-04 00:00:00,13235,7261.0,2,NE,5000,1979.0,0.0,1
2018-03-15 00:00:00,17152,4288.0,4,TX,4000,2005.0,2300.42,1
2018-05-10 00:00:00,15708,3927.0,1,TX,12000,501.5,0.0,1
2018-04-17 00:00:00,1755,1755.0,1,CO,2000,1979.0,0.0,1
2020-06-29 00:00:00,880,880.0,1,CO,2500,1979.0,0.0,1
2018-01-01 00:00:00,16434,8217.0,2,NE,6000,1975.0,0.0,1
2017-12-01 00:00:00,72468,18117.0,4,NE,12000,2007.5,0.0,1
2019-04-05 00:00:00,2560,2560.0,1,TX,1000,2005.0,0.0,1
2018-03-12 00:00:00,29200,5840.0,5,TX,5000,1994.2,0.0,1
2019-05-01 00:00:00,25056,8352.0,3,TX,6000,1992.0,7597.5,1
2018-03-01 00:00:00,3456,3456.0,1,TX,3000,1994.0,0.0,1
2018-10-25 00:00:00,15840,7920.0,2,NE,6000,2011.0,0.0,1
2018-02-19 00:00:00,233802,12989.0,14,TX,18000,1557.0555555555557,0.0,1
2018-10-14 00:00:00,3648,3648.0,1,TX,3000,2005.0,0.0,1
2019-04-10 00:00:00,16924,8462.0,2,TX,4000,2002.5,139200.0,1
2018-03-05 00:00:00,1168,1168.0,1,TX,1000,1983.0,0.0,1
2018-07-22 00:00:00,317610,35289.999999999985,9,NE,27000,1992.888888888889,66412.0,1
2018-05-15 00:00:00,1200,1200.0,1,TX,1000,1995.0,0.0,1
2018-02-16 00:00:00,7680,3840.0,2,TX,4000,1996.0,0.0,1
2019-01-15 00:00:00,11104,5552.0,2,TX,4000,2004.5,0.0,1
2018-05-25 00:00:00,11436,3812.0,3,NE,3000,1992.3333333333333,0.0,1
2018-03-18 00:00:00,8029,4658.0,2,NE,3000,1999.3333333333333,0.0,1
2018-04-01 00:00:00,5594,5594.0,1,NE,4000,1991.0,0.0,1
2018-02-01 00:00:00,218295,31185.0,7,NE,21000,2009.4285714285713,0.0,1
2020-02-04 00:00:00,4800,2400.0,2,TX,2000,2009.0,0.0,1
2019-07-09 00:00:00,1590,1590.0,1,IL,1000,1980.0,0.0,1
2018-07-01 00:00:00,11286,5643.0,1,NE,6000,992.0,0.0,1
2018-03-28 00:00:00,14382,4794.0,3,NE,3000,2004.3333333333333,0.0,1
2018-07-01 00:00:00,18000,9000.0,2,KS,6000,1994.0,0.0,1
2018-03-25 00:00:00,3912,3912.0,1,NE,3000,2006.0,0.0,1
2018-06-08 00:00:00,8960,4480.0,2,TX,4000,1997.0,19937.32,1
2019-12-29 00:00:00,1700,1700.0,1,OK,1000,1999.0,0.0,1
2018-02-14 00:00:00,507968,44544.0,12,TX,34000,1991.8823529411766,0.0,1
2018-07-12 00:00:00,13368,6684.0,2,NE,6000,2016.5,0.0,1
2017-12-12 00:00:00,5760,5760.0,1,TX,2000,1994.0,0.0,1
2017-12-01 00:00:00,40448,10112.0,4,NE,8000,1996.75,0.0,1
2018-01-30 00:00:00,990,990.0,1,NE,2000,2012.0,0.0,1
2018-02-08 00:00:00,7872,2624.0,3,NE,3000,2007.6666666666667,31525.0,1
2020-04-10 00:00:00,1320,1320.0,1,NE,1000,1990.0,0.0,1
2018-04-01 00:00:00,6930,3465.0000000000005,1,NE,6000,998.0,0.0,1
2018-09-05 00:00:00,215586,19079.511533242872,6,NE,27000,1557.962962962963,34694.32,1
2018-08-03 00:00:00,22088,5522.0,4,NE,4000,2003.75,0.0,1
2018-07-14 00:00:00,4200,4200.0,1,KS,3000,1990.0,0.0,1
2017-10-17 00:00:00,14751,4917.0,3,NE,3000,1995.0,0.0,1
2018-03-15 00:00:00,1129028,58697.99999999999,19,MN,77000,1946.2597402597403,170844.38,1
2020-03-01 00:00:00,3954038,101072.00000000003,40,KS,195000,2005.7820512820513,4931.24,1
2018-03-11 00:00:00,1088,1088.0,1,TX,1000,1993.0,0.0,1
2018-04-19 00:00:00,13120,6560.0,2,KS,4000,2005.0,0.0,1
2017-12-09 00:00:00,4536,2268.0,2,TX,2000,2001.5,0.0,1
2018-03-06 00:00:00,1403,1403.0,1,NE,1000,1983.0,0.0,1
2018-04-11 00:00:00,4546,4546.0,1,CO,4000,1974.0,0.0,1
2018-03-16 00:00:00,6873,6873.0,1,TX,3000,1995.0,4333.02,1
2018-03-05 00:00:00,34944,11648.0,3,TX,6000,1994.0,0.0,1
2018-02-16 00:00:00,19920,3984.0000000000005,1,NE,15000,402.0,0.0,1
2018-05-28 00:00:00,299198,30946.0,6,TX,29000,1237.9655172413793,39489.9,1
2020-09-22 00:00:00,8120,2030.0,1,IL,4000,503.25,0.0,1
2018-06-05 00:00:00,61260,20419.999999999996,3,NE,12000,2010.6666666666667,0.0,1
2018-07-06 00:00:00,9280,4640.0,2,NE,8000,2011.0,0.0,1
2018-08-05 00:00:00,11258,6210.0,2,TX,5000,2005.2,72573.97,1
2018-04-27 00:00:00,2400,2400.0,1,KS,2000,2001.0,0.0,1
2018-03-03 00:00:00,82338,17636.0,3,TX,14000,1291.9285714285713,0.0,1
2018-03-25 00:00:00,3960,3960.0,1,KS,3000,1975.0,0.0,1
2018-05-31 00:00:00,3210,3210.0,1,TX,3000,1996.0,0.0,1
2018-04-29 00:00:00,37376,9344.0,4,TX,8000,1993.5,21106.63,1
2018-05-16 00:00:00,69762,19894.0,4,TX,14000,1995.4285714285713,0.0,1
2018-04-12 00:00:00,37077,12359.0,3,TX,12000,2002.0,0.0,1
2019-04-27 00:00:00,12012,6006.0,2,NE,4000,2001.0,0.0,1
2020-06-25 00:00:00,840,840.0,1,MN,1000,1997.0,0.0,1
2018-01-31 00:00:00,2400,2400.0,1,TX,2000,2006.0,0.0,1
2019-10-24 00:00:00,3648,3648.0,1,TX,2000,2018.0,0.0,1
2018-04-21 00:00:00,196532,14038.0,5,TX,42000,429.0238095238095,88974.73,1
2018-03-17 00:00:00,12416,3104.0,2,TX,4000,997.75,4167.12,1
2018-02-02 00:00:00,3120,3120.0,1,TX,1000,1997.0,0.0,1
2018-04-23 00:00:00,52885,7555.0,7,TX,7000,2001.5714285714287,1214.85,1
2018-08-18 00:00:00,3360,3360.0,1,TX,3000,2005.0,0.0,1
2018-11-01 00:00:00,2574,2574.0,1,NE,2000,2012.0,0.0,1
2019-04-01 00:00:00,1089,1089.0,1,TN,1000,2013.0,0.0,1
2018-11-04 00:00:00,5199,5199.0,1,NE,3000,2004.0,0.0,1
2018-03-12 00:00:00,3960,3960.0,1,NE,3000,2009.0,0.0,1
2018-02-15 00:00:00,1246,1246.0,1,NE,1000,1979.0,0.0,1
2018-07-25 00:00:00,3699,3699.0,1,NE,3000,2016.0,0.0,1
2018-07-01 00:00:00,983664,54648.00000000001,15,NE,54000,1663.2777777777778,62990.0,1
2018-08-31 00:00:00,43318,12718.999999999998,4,TX,10000,2012.9,0.0,1
2018-03-01 00:00:00,274240,29120.0,11,TX,28000,1998.2857142857142,16592.7,1
2018-06-02 00:00:00,13440,6720.0,2,TX,6000,1995.0,14304.32,1
2018-06-06 00:00:00,5056,2528.0,2,TX,2000,1994.0,0.0,1
2018-01-31 00:00:00,1320,1320.0,1,NE,1000,1980.0,0.0,1
2018-01-03 00:00:00,49476,7068.0,1,NE,21000,575.5714285714286,6432.15,1
2018-01-26 00:00:00,97306,22110.0,5,NE,16000,1762.0,19441.17,1
2018-04-01 00:00:00,49510,13893.0,4,NE,10000,2002.6,0.0,1
2018-04-01 00:00:00,4800,2400.0,2,CO,2000,1985.5,0.0,1
2018-02-27 00:00:00,108459,12051.0,9,NE,22500,2004.5555555555557,0.0,1
2017-12-01 00:00:00,172956,24282.0689542067,4,NE,28000,1136.0,0.0,1
2018-04-23 00:00:00,69120,8640.0,2,CO,24000,503.75,0.0,1
2020-03-12 00:00:00,1046,1046.0,1,TX,1000,2003.0,0.0,1
2019-03-25 00:00:00,107310,17885.0,6,NE,12000,2011.0,0.0,1
2018-10-19 00:00:00,1184,1184.0,1,TX,10000,2005.0,0.0,1
2018-05-17 00:00:00,40512,6752.0,6,TX,6000,2008.6666666666667,0.0,1
2018-06-22 00:00:00,1601,1601.0,1,SD,1000,2015.0,0.0,1
2017-12-08 00:00:00,11376,3792.0,3,TX,3000,1989.0,0.0,1
2018-09-07 00:00:00,72180,14436.0,3,TX,15000,1609.8,0.0,1
2018-02-10 00:00:00,13888,3472.0,1,TX,12000,498.5,3456.08,1
2018-08-30 00:00:00,10992,3664.0,3,TX,3000,2007.6666666666667,0.0,1
2018-04-03 00:00:00,16896,2816.0,4,TX,6000,1332.6666666666667,1192.0,1
2018-04-08 00:00:00,928,928.0,1,TX,1000,1985.0,0.0,1
2018-05-10 00:00:00,28252,14126.0,2,NE,8000,1992.5,0.0,1
2018-02-24 00:00:00,9344,2336.0,2,TX,4000,989.25,0.0,1
2018-05-20 00:00:00,39654,13218.0,3,NE,9000,1991.0,0.0,1
2018-05-31 00:00:00,51792,12947.999999999998,4,NE,12000,1498.5,0.0,1
2018-03-01 00:00:00,95760,6704.386617100372,4,TX,14000,568.2142857142857,0.0,1
2018-08-24 00:00:00,43728,7344.0,6,TX,15000,665.4666666666667,0.0,1
2018-06-07 00:00:00,14032,7016.0,2,SD,10000,2006.5,0.0,1
2020-07-23 00:00:00,4050,4050.0,1,AL,1000,2015.0,0.0,1
2020-07-23 00:00:00,4050,4050.0,1,AL,1000,2015.0,22603.66,1
2018-01-01 00:00:00,1013730,57270.0,19,NE,132500,2005.7358490566037,0.0,1
2018-05-17 00:00:00,1914,1914.0,1,NE,1000,2008.0,0.0,1
2020-05-04 00:00:00,705296,41487.99999999999,17,OK,340000,1880.9411764705883,0.0,1
2017-12-01 00:00:00,198540,31260.0,6,KS,19000,1781.157894736842,0.0,1
2018-07-20 00:00:00,66090,13218.000000000002,4,NE,15000,1596.2,18531.48,1
2018-03-28 00:00:00,1436,1436.0,1,NE,1000,1981.0,0.0,1
2018-02-24 00:00:00,2550,2550.0,1,NE,2000,1995.0,0.0,1
2018-05-04 00:00:00,4800,2400.0,2,TX,2000,1994.5,0.0,1
2018-06-25 00:00:00,63960,12792.0,5,TX,10000,1800.6,78232.54,1
2018-02-19 00:00:00,990,990.0,1,NE,1000,2018.0,0.0,1
2018-08-12 00:00:00,161568,20196.0,8,NE,16000,2010.25,0.0,1
2018-06-28 00:00:00,3920,3920.0,1,TX,3000,1993.0,0.0,1
2018-05-25 00:00:00,14400,7200.0,2,TX,6000,2002.0,0.0,1
2019-04-15 00:00:00,4843,4843.0,1,NE,2000,1995.0,0.0,1
2020-03-01 00:00:00,1228,1228.0,1,NE,2500,2002.0,0.0,1
2018-04-17 00:00:00,3008,3008.0,1,TX,2000,1999.0,0.0,1
2018-04-22 00:00:00,17920,4480.0,4,TX,4000,1996.25,67000.0,1
2018-04-17 00:00:00,114430,20048.0,6,NE,17000,1996.4117647058824,0.0,1
2018-02-28 00:00:00,50424,12606.0,4,NE,8000,1979.0,0.0,1
2019-04-19 00:00:00,2212,2212.0,1,NE,2000,2012.0,0.0,1
2017-12-10 00:00:00,58230,9705.0,6,NE,6000,1992.6666666666667,0.0,1
2020-03-01 00:00:00,6600,3300.0,2,NE,2000,1999.0,0.0,1
2018-06-10 00:00:00,2574,1221.0,1,NE,2000,1003.5,0.0,1
2019-06-04 00:00:00,21600,7200.0,3,TX,6000,2002.0,0.0,1
2018-01-01 00:00:00,1073,1073.0,1,NE,1000,1977.0,0.0,1
2018-06-05 00:00:00,15658,7829.0,2,NE,6000,2012.0,0.0,1
2018-10-05 00:00:00,73520,14656.0,6,TX,13000,1988.3076923076924,13388.6,1
2020-04-15 00:00:00,611726,40409.999999999985,17,NE,150000,2000.6,0.0,1
2018-01-08 00:00:00,37248,10928.0,4,TX,10000,2015.9,0.0,1
2018-04-18 00:00:00,87120,10690.14681592953,5,NE,16000,1255.125,3218.9,1
2018-04-24 00:00:00,59820,11389.933608801695,3,NE,15000,800.4,0.0,1
2018-03-01 00:00:00,83035,16607.0,5,NE,37500,2006.0,0.0,1
2018-06-20 00:00:00,16398,8199.0,2,NE,6000,1996.0,0.0,1
2018-05-16 00:00:00,3104,1552.0,1,NE,4000,990.0,0.0,1
2018-11-05 00:00:00,11380,2845.0,2,NE,4000,1002.25,0.0,1
2019-05-07 00:00:00,2574,2574.0,1,NE,2000,2005.0,0.0,1
2018-04-19 00:00:00,40842,13614.0,3,NE,9000,1999.6666666666667,0.0,1
2019-05-15 00:00:00,38480,9620.0,4,NE,8000,2005.0,0.0,1
2019-05-24 00:00:00,2146,2146.0,1,NE,2000,1980.0,0.0,1
2018-03-05 00:00:00,3876,3876.0,1,NE,3000,2014.0,0.0,1
2020-03-12 00:00:00,5976,2988.0,2,KS,2000,1991.0,0.0,1
2017-11-05 00:00:00,46016,5752.0,5,NE,8000,1244.125,3742.88,1
2018-05-14 00:00:00,16256,5776.0,2,TX,8000,1255.0,0.0,1
2018-09-06 00:00:00,4704,4704.0,1,TX,3000,2018.0,0.0,1
2018-04-26 00:00:00,15048,7524.0,2,NE,6000,2007.0,0.0,1
2018-07-25 00:00:00,22472,11236.0,2,TX,8000,2005.0,0.0,1
2019-05-03 00:00:00,33954,6741.0,5,NE,8000,1506.875,0.0,1
2018-06-01 00:00:00,4410,4410.0,1,KS,3000,2008.0,0.0,1
2018-07-02 00:00:00,742885,55860.00000000001,7,NE,51000,1065.1960784313726,222299.07,1
2018-08-02 00:00:00,3714,3714.0,1,NE,3000,1990.0,0.0,1
2018-04-13 00:00:00,10200,5100.0,2,IA,4000,1986.0,8569.48,1
2018-07-12 00:00:00,3174224,75320.3690808434,22,NE,160000,872.15,149280.6,1
2019-02-27 00:00:00,123952,12284.5,8,NE,13000,1995.3846153846155,4699.26,1
2017-12-07 00:00:00,113100,22620.0,5,KS,15000,1998.8,0.0,1
2018-04-22 00:00:00,7040,3904.0,2,TX,5000,2013.2,0.0,1
2020-01-11 00:00:00,1155,1155.0,1,NE,1000,1996.0,0.0,1
2018-09-11 00:00:00,40968,7861.225842417083,2,NE,13000,768.6153846153846,0.0,1
2018-04-01 00:00:00,3254,3254.0,1,NE,3000,2013.0,0.0,1
2019-09-04 00:00:00,82800,16560.0,5,TX,10000,2003.8,0.0,1
2018-03-24 00:00:00,59136,8448.0,7,TX,7000,1997.142857142857,0.0,1
2018-01-23 00:00:00,6548,6548.0,1,KS,4000,2003.0,0.0,1
2019-05-14 00:00:00,2490,2490.0,1,TX,2000,2010.0,0.0,1
2018-09-01 00:00:00,39876,11949.0,3,NE,10000,1793.7,0.0,1
2018-06-14 00:00:00,16200,8100.0,2,OK,6000,2007.0,0.0,1
2017-12-19 00:00:00,16830,8415.0,2,NE,6000,1996.5,0.0,1
2018-05-01 00:00:00,2800,2800.0,1,KS,2000,2000.0,0.0,1
2018-10-20 00:00:00,2464,2464.0,1,TX,2000,1995.0,0.0,1
2017-11-18 00:00:00,25664,12832.0,1,NE,10000,1001.5,0.0,1
2018-03-10 00:00:00,2244,2244.0,1,NE,2000,2016.0,0.0,1
2018-05-10 00:00:00,111915,12435.000000000002,2,NE,27000,885.2222222222222,0.0,1
2018-09-10 00:00:00,12625,2525.0000000000005,2,NE,5000,795.4,0.0,1
2018-06-08 00:00:00,22756,11378.0,2,TX,8000,2011.0,6536.5,1
2018-04-19 00:00:00,7838,4703.0,2,NE,3000,1982.0,0.0,1
2019-05-16 00:00:00,2310,2310.0,1,NE,2000,1995.0,4395.83,1
2020-03-10 00:00:00,1900,1900.0,1,OK,1000,1980.0,0.0,1
2018-03-26 00:00:00,21568,4835.0,4,SD,4000,2011.75,0.0,1
2018-06-20 00:00:00,8316,2772.0,3,NE,3000,1995.6666666666667,0.0,1
2018-04-05 00:00:00,77220,12870.0,6,NE,12000,1992.3333333333333,0.0,1
2017-12-06 00:00:00,13913817,291234.70413604507,41,NE,237000,1653.0675105485232,600946.26,1
2018-02-15 00:00:00,2640,1320.0,2,NE,2000,2014.0,0.0,1
2018-04-08 00:00:00,21091,3013.0,2,NE,7000,1428.2857142857142,0.0,1
2018-08-27 00:00:00,3936,3936.0,1,TX,3000,2012.0,0.0,1
2018-07-15 00:00:00,459850,45985.0,10,NE,40000,1985.5,55225.69,1
2020-02-25 00:00:00,3225,3225.0,1,KS,2000,2013.0,0.0,1
2018-05-01 00:00:00,468084,24635.999999999996,19,NE,19000,2001.578947368421,29198.27,1
2018-01-06 00:00:00,56820,9470.0,6,KS,6000,2009.3333333333333,0.0,1
2018-03-25 00:00:00,6930,3465.0,1,NE,6000,991.5,0.0,1
2018-03-20 00:00:00,4656,2328.0,2,TX,2000,2001.0,0.0,1
2018-05-22 00:00:00,14676,7338.0,2,NE,6000,1996.0,1651.42,1
2018-05-20 00:00:00,3960,3960.0,1,NE,3000,1984.0,0.0,1
2018-02-17 00:00:00,3171,3171.0,1,TX,3000,2016.0,0.0,1
2018-05-09 00:00:00,10344,2586.0,4,NE,4000,1990.5,1091.83,1
2021-06-24 00:00:00,8324,4162.0,2,NE,2000,2001.0,0.0,1
2018-01-08 00:00:00,320400,32040.0,7,NE,30000,1402.1,0.0,1
2018-03-10 00:00:00,5246,5246.0,1,NE,4000,2014.0,0.0,1
2020-12-16 00:00:00,2043,2043.0,1,NE,1000,2003.0,0.0,1
